0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0.28571428600000004,0.14285714300000002,0.14285714300000002,1.8600000000000003e-17,0.28571428600000004,4.96e-18,-1.5e-17,-2.0800000000000003e-17,-5.35e-17,0.14285714300000002,0.7142857140000001,0.857142857,1.857142857,7.571428571,13.0,18.0,17.28571429,13.85714286,7.714285714,3.571428571,4.428571429,3.0,6.0,8.857142857000001,9.571428571,11.0,6.285714286,7.285714286,5.571428571,5.428571429,4.714285714,8.285714286000001,5.714285714,8.428571429,8.285714286000001,7.714285714,9.0,9.571428571,8.285714286000001,5.285714286,5.714285714,5.0,3.857142857,3.428571429,3.0,1.285714286,0.857142857,0.28571428600000004
0.7142857140000001,0.428571429,0.428571429,0.14285714300000002,0.571428571,0.428571429,-2.48e-17,-4.0399999999999995e-17,-5.35e-17,0.571428571,1.142857143,2.285714286,7.571428571,16.57142857,20.28571429,21.71428571,13.85714286,16.57142857,13.14285714,8.285714286000001,6.857142857,8.714285713999999,9.428571429,9.428571429,13.42857143,9.857142857000001,11.28571429,11.85714286,8.714285713999999,8.428571429,12.42857143,11.85714286,12.0,17.71428571,24.0,31.85714286,42.14285714,37.85714286,25.57142857,15.85714286,14.57142857,10.85714286,9.428571429,5.285714286,7.142857143,2.0,1.428571429,1.571428571
0.14285714300000002,-1.9699999999999998e-17,0.428571429,-3.3799999999999996e-17,0.14285714300000002,-6.2e-18,-6.94e-18,-1.1900000000000001e-17,-4.7600000000000006e-17,-1.04e-16,0.14285714300000002,2.857142857,2.857142857,3.428571429,9.857142857000001,8.285714286000001,10.57142857,9.857142857000001,6.714285714,5.285714286,5.0,5.1428571430000005,5.428571429,4.714285714,7.714285714,8.0,7.714285714,7.0,5.571428571,5.0,7.142857143,4.285714286,6.0,9.0,8.571428571,13.28571429,9.857142857000001,12.71428571,11.57142857,8.428571429,8.428571429,5.285714286,4.0,3.142857143,2.714285714,1.428571429,1.142857143,0.428571429
1.428571429,0.857142857,0.28571428600000004,0.428571429,0.28571428600000004,0.857142857,0.571428571,-5.85e-17,0.14285714300000002,0.28571428600000004,0.28571428600000004,1.714285714,3.428571429,8.428571429,30.0,55.42857143,76.42857143,57.28571429,46.14285714,42.28571429,24.14285714,20.71428571,24.28571429,32.14285714,30.0,27.42857143,29.42857143,27.85714286,23.57142857,23.85714286,28.0,25.57142857,30.85714286,36.28571429,43.28571429,70.57142857,71.85714286,68.57142857,49.0,33.14285714,24.0,17.42857143,14.42857143,13.42857143,9.428571429,7.857142857,2.4285714290000002,2.0
0.857142857,0.28571428600000004,0.14285714300000002,0.14285714300000002,0.14285714300000002,0.28571428600000004,0.14285714300000002,3.17e-17,-2.23e-17,0.14285714300000002,1.142857143,4.285714286,13.0,14.71428571,25.0,19.85714286,10.71428571,7.142857143,4.285714286,3.428571429,2.857142857,2.5714285709999998,2.714285714,3.285714286,1.714285714,1.857142857,2.5714285709999998,2.142857143,2.0,1.857142857,1.714285714,1.0,2.857142857,2.4285714290000002,5.0,2.857142857,5.285714286,5.285714286,5.285714286,3.714285714,5.285714286,2.714285714,4.0,2.857142857,2.285714286,1.857142857,1.0,1.0
0.7142857140000001,0.428571429,0.14285714300000002,-4.33e-17,0.14285714300000002,-1.3400000000000001e-17,-2.43e-17,0.14285714300000002,-4.7600000000000006e-17,0.7142857140000001,1.571428571,0.428571429,4.0,15.57142857,15.85714286,21.28571429,17.57142857,16.57142857,15.0,10.57142857,8.857142857000001,7.285714286,7.142857143,7.714285714,10.28571429,10.57142857,10.57142857,7.571428571,7.285714286,5.857142857,6.571428571,9.714285713999999,6.857142857,11.85714286,13.57142857,22.85714286,33.85714286,21.42857143,15.0,13.57142857,7.714285714,9.285714286000001,8.714285713999999,7.142857143,5.285714286,3.571428571,1.714285714,1.571428571
-9.909999999999999e-18,0.28571428600000004,0.14285714300000002,5.58e-18,0.14285714300000002,-9.79e-18,0.14285714300000002,-1.6e-17,-4.91e-17,-9.32e-17,-1.5100000000000001e-16,1.428571429,3.285714286,11.85714286,18.28571429,24.14285714,9.714285713999999,4.1428571430000005,1.857142857,1.142857143,2.285714286,1.714285714,2.5714285709999998,2.714285714,2.4285714290000002,3.142857143,1.714285714,2.142857143,1.428571429,1.571428571,2.142857143,2.0,1.285714286,3.571428571,3.571428571,3.0,4.571428571,5.428571429,5.285714286,5.428571429,4.714285714,4.285714286,3.285714286,2.142857143,1.714285714,1.0,0.7142857140000001,0.428571429
0.571428571,-3.5700000000000006e-17,0.28571428600000004,0.14285714300000002,0.28571428600000004,0.14285714300000002,0.14285714300000002,-6.49e-17,0.28571428600000004,0.14285714300000002,1.142857143,2.285714286,4.428571429,9.0,14.28571429,23.57142857,25.57142857,40.28571429,22.85714286,15.14285714,11.71428571,8.0,7.857142857,10.0,11.14285714,8.571428571,9.428571429,8.857142857000001,8.571428571,6.857142857,9.571428571,8.857142857000001,11.85714286,10.57142857,15.71428571,21.57142857,28.85714286,23.28571429,15.57142857,11.85714286,7.428571429,8.285714286000001,7.0,6.428571429,5.714285714,2.714285714,1.857142857,1.142857143
0.857142857,0.428571429,-4.1600000000000007e-17,0.28571428600000004,0.28571428600000004,0.14285714300000002,-4.46e-18,-3.17e-17,-2.03e-17,-4.96e-17,0.14285714300000002,0.857142857,4.0,15.0,24.42857143,40.71428571,33.0,30.28571429,17.14285714,15.28571429,12.57142857,10.57142857,13.28571429,14.42857143,13.71428571,18.42857143,14.28571429,13.42857143,12.85714286,9.571428571,10.28571429,14.85714286,11.42857143,21.57142857,23.57142857,27.42857143,26.57142857,20.28571429,17.0,15.71428571,11.71428571,11.0,8.571428571,9.0,8.571428571,6.285714286,2.714285714,2.285714286
0.14285714300000002,0.14285714300000002,0.14285714300000002,0.14285714300000002,-1.55e-18,0.14285714300000002,-1.56e-17,-7.24e-17,-9.62e-17,0.14285714300000002,0.28571428600000004,0.428571429,1.714285714,8.285714286000001,23.0,24.57142857,22.28571429,19.28571429,13.71428571,13.0,13.14285714,13.71428571,17.57142857,24.85714286,21.28571429,20.28571429,18.14285714,14.42857143,15.42857143,13.28571429,17.0,14.57142857,26.85714286,30.14285714,36.14285714,31.28571429,20.42857143,15.85714286,13.71428571,9.857142857000001,7.428571429,6.571428571,8.571428571,6.142857143,3.142857143,2.5714285709999998,1.857142857,-8.52e-17
